annotation_id,clip_id,start_frame,end_frame,window_duration_sec,passenger_instruction,referential_label,is_blank,annotator_id
doplan_000486,2021.08.17.15.02.08_veh-45_00723_00823,84,286,40.4,Merge to the left turning lane and yield to oncoming vehicles before making the left turn.,Dynamic Referential,false,annotator_10
doplan_000487,2021.09.15.16.17.26_veh-28_01450_01544,238,457,43.8,"Make a stop at the stop sign, look for oncoming vehicles and turn right.",Both,false,annotator_10
doplan_000488,2021.07.16.18.06.21_veh-38_02197_03220,304,2246,388.4,make a left turn and then switch into the right lane. switch into the right lane when you pass veer towers west. then make the right turn into paris las vegas,Static Referential,false,annotator_16
doplan_000489,2021.10.01.19.16.42_veh-28_02447_02517,79,330,50.2,Go straight until the roundabout,Static Referential,false,annotator_13
doplan_000490,2021.06.14.19.22.11_veh-38_02686_02846,60,479,83.8,Drop me off in front of Paris Hotel.,Static Referential,false,annotator_11
doplan_000491,2021.10.01.13.28.54_veh-28_00995_01087,252,407,31.0,Wait for pedestrians crossing the crosswalk before making a right turn.,Dynamic Referential,false,annotator_10
doplan_000492,2021.06.14.18.33.41_veh-35_01363_01636,1026,1242,43.2,,Non-Referential,true,annotator_10
doplan_000493,2021.10.01.18.26.05_veh-28_01689_01890,812,962,30.0,Follow the truck,Dynamic Referential,false,annotator_13
doplan_000494,2021.06.14.11.44.56_veh-35_03389_04017,670,1290,124.0,Merge one lane to the right side. Make a stop for the upcoming red traffic light.,Static Referential,false,annotator_10
doplan_000495,2021.06.14.11.44.56_veh-35_02064_02388,556,1262,141.2,Stop at the stop sign. Look for oncoming traffic before turning right. Slow down for the speed bumps. Turn the second furthest left lane. Stop at the red light. Turn left at the intersection.,Both,false,annotator_10
doplan_000496,2021.09.15.12.32.43_veh-28_00625_00697,80,239,31.8,head toward the Renaissance Boston Seaport District,Static Referential,false,annotator_15
doplan_000497,2021.06.14.18.42.45_veh-12_03340_03403,154,306,30.4,Stop for the red traffic light.,Static Referential,false,annotator_10
doplan_000498,2021.10.11.07.12.18_veh-50_01571_01823,541,783,48.4,Continue straight. On the left side make a left turn. Enter the building,Static Referential,false,annotator_10
doplan_000499,2021.09.15.15.34.53_veh-28_01533_01596,69,226,31.4,,Non-Referential,true,annotator_04
doplan_000500,2021.06.14.18.33.41_veh-35_03901_04264,738,1664,185.2,Turn right out of this hotel and go left at the first light.,Static Referential,false,annotator_11
doplan_000501,2021.06.09.14.58.55_veh-35_03548_03800,48,1013,193.0,"make a left turn at this light, then after passing the next light switch to the right lane and proceed straight. you will switch to the right lane again after passing jockey club intersection",Static Referential,false,annotator_16
doplan_000502,2021.10.06.17.43.07_veh-28_00508_00877,980,1725,149.0,"at the intersection make a right turn, then make a left turn at the next intersection. make a left turn at the second stopsign you encounter",Static Referential,false,annotator_16
doplan_000503,2021.09.15.15.34.53_veh-28_01533_01596,94,249,31.0,,Non-Referential,true,annotator_16
doplan_000504,2021.09.15.12.32.43_veh-28_00015_00093,209,360,30.2,,Non-Referential,true,annotator_10
doplan_000505,2021.07.16.01.22.41_veh-14_00015_00547,191,1778,317.4,"Turn left at the intersection and stay in the left lane. Turn left into the Luxor Las Vegas, stop for a little bit, then exit out of the Luxor, turning right back onto the street. Get in the rightmost left-turn lane, and change lanes into the third lane.",Static Referential,false,annotator_09
doplan_000506,2021.06.14.18.33.41_veh-35_02140_02328,127,689,112.4,,Non-Referential,true,annotator_16
doplan_000507,2021.06.14.13.28.41_veh-12_03841_04014,471,707,47.2,Merge into the left lane and stop at the stop sign.,Static Referential,false,annotator_10
doplan_000508,2021.06.23.17.31.36_veh-16_02795_04024,483,2274,358.2,,Non-Referential,true,annotator_16
doplan_000509,2021.10.11.05.34.05_veh-50_00020_00149,430,607,35.4,Turn right at the intersection.,Dynamic Referential,false,annotator_10
doplan_000510,2021.06.09.14.03.17_veh-12_02213_02304,60,298,47.6,,Non-Referential,true,annotator_10
doplan_000511,2021.10.01.19.16.42_veh-28_03887_04040,222,612,78.0,"Stay straight through the roundabout, then make your next right at the end of the street.",Non-Referential,false,annotator_11
doplan_000512,2021.06.23.16.54.19_veh-35_03436_03683,9,1079,214.0,Make your next left here.,Non-Referential,false,annotator_11
doplan_000513,2021.09.15.12.32.43_veh-28_00015_00093,118,303,37.0,,Non-Referential,true,annotator_13
doplan_000514,2021.10.01.19.16.42_veh-28_00274_00380,191,381,38.0,Make a stop for the stop sign. Make another stop for the upcoming stop sign.,Static Referential,false,annotator_10
doplan_000515,2021.08.17.16.48.45_veh-43_00451_00871,7,717,142.0,"Turn right at the upcoming intersection. Turn right at the next intersection. Stop for the red light, yield to oncoming vehicles before makiong a left turn. Stop at the next stop sign. Pull into the curbside and become stationary.",Both,false,annotator_10
doplan_000516,2021.06.14.13.27.42_veh-35_01472_01666,150,464,62.8,Enter the diamond seven star drop off zone and come to a stop. Look for oncoming vehicles and then leave the drop off zone.,Both,false,annotator_10
doplan_000517,2021.06.09.20.26.11_veh-35_00247_00529,104,831,145.4,,Non-Referential,true,annotator_16
doplan_000518,2021.06.14.13.28.41_veh-12_01313_01541,71,845,154.8,after passing the stoplight switch to the right lane. make the righ tturn into the paris las vegas and go around the 'circle',Static Referential,false,annotator_16
doplan_000519,2021.09.15.14.00.15_veh-28_00895_00981,26,412,77.2,"Exit the roundabout straight ahead, take a left at the first junction, and veer right once you've cleared the stop sign.",Static Referential,false,annotator_11
doplan_000520,2021.06.09.12.51.31_veh-35_04435_04593,482,738,51.2,Stop for the upcoming red lights.,Static Referential,false,annotator_10
doplan_000521,2021.07.09.20.59.12_veh-38_00113_00669,831,2107,255.2,"Move to the left lane. After the light, move one lane to the right.",Static Referential,false,annotator_02
doplan_000522,2021.07.09.20.59.12_veh-38_01853_02043,53,760,141.4,,Non-Referential,true,annotator_09
doplan_000523,2021.06.14.18.42.45_veh-12_02318_02407,0,439,87.8,,Non-Referential,true,annotator_16
doplan_000524,2021.10.06.17.08.46_veh-28_00498_00621,13,551,107.6,at the stopsign make a left turn. at the next stopsign you will make a right turn and then go straight,Static Referential,false,annotator_16
doplan_000525,2021.07.16.20.45.29_veh-35_00600_01084,331,1566,247.0,Switch into the lane behind the grey car. Go straight then take a right into the Paris hotel driveway. Take the second exit after slowly passing the stopped cars.,Dynamic Referential,false,annotator_08
doplan_000526,2021.06.09.17.23.18_veh-38_03095_03280,574,816,48.4,,Non-Referential,true,annotator_10
doplan_000527,2021.06.14.13.28.41_veh-12_02845_03153,615,1491,175.2,Stop for the pedestrians walk. Continue. Stop at the red light. Turn left at the intersection. Switch and merge into the right lane. Stop at the red light.,Both,false,annotator_10
doplan_000528,2021.09.15.11.49.23_veh-28_01108_01493,41,1802,352.2,"head toward Iron Street Park, then turn left, then turn right, then left",Static Referential,false,annotator_15
doplan_000529,2021.10.06.18.52.07_veh-28_01297_01462,432,688,51.2,Wait for the hazards to clear then go forward,Dynamic Referential,false,annotator_04
doplan_000530,2021.07.09.20.26.06_veh-35_03898_05974,1874,2398,104.8,"At the stop light, make a right turn, staying in the rightmost lane, but then make a left into the loop, following the white taxi and orange taxi.",Both,false,annotator_09
doplan_000531,2021.06.14.13.28.41_veh-12_02070_02140,108,337,45.8,Turn left. Turn and merge into the right lane. Stop at the red light.,Both,false,annotator_10
doplan_000532,2021.08.17.18.54.02_veh-45_01261_02086,678,944,53.2,Make a left at this light.,Static Referential,false,annotator_11
doplan_000533,2021.10.01.19.16.42_veh-28_00392_00906,1343,2105,152.4,,Non-Referential,true,annotator_08
doplan_000534,2021.09.15.15.02.19_veh-39_00214_00558,1246,1487,48.2,"Merge to the left lane to avoid the mail truck, and come back to original lane. Stop for the red traffic light",Dynamic Referential,false,annotator_10
doplan_000535,2021.07.16.21.17.55_veh-26_01014_01075,20,274,50.8,prepare to make the right turn at the intersection but let the pedestrians cross first.,Both,false,annotator_16
doplan_000536,2021.08.17.16.48.45_veh-43_00936_01035,209,486,55.4,switch to the left lane once you pass all the parked vehicles and make a left turn when the light is green,Static Referential,false,annotator_16
doplan_000537,2021.06.09.14.03.17_veh-12_01094_01213,55,510,91.0,,Non-Referential,true,annotator_10
doplan_000538,2021.09.15.13.16.40_veh-28_00180_00257,27,210,36.6,,Non-Referential,true,annotator_08
doplan_000539,2021.08.17.13.15.12_veh-45_00819_00884,8,315,61.4,Just keep going and make a left at the next stop sign.,Static Referential,false,annotator_11
doplan_000540,2021.07.16.16.27.22_veh-26_00016_01515,2068,2228,32.0,Merge to the right lane and keep straight.,Non-Referential,false,annotator_18
doplan_000541,2021.10.01.19.16.42_veh-28_00274_00380,85,340,51.0,,Non-Referential,true,annotator_01
doplan_000542,2021.06.09.12.39.51_veh-26_04255_04331,10,230,44.0,,Non-Referential,true,annotator_16
doplan_000543,2021.10.01.14.20.36_veh-28_00931_01128,139,907,153.6,Make a stop for the upcoming red light. Turn left at the intersection. Make a stop at the intersection. Turn left at the intersection.,Both,false,annotator_10
doplan_000544,2021.06.14.16.32.09_veh-35_03231_03426,28,463,87.0,make a right turn at the stopsign and then go into the second left lane.,Static Referential,false,annotator_16
doplan_000545,2021.08.17.16.48.45_veh-43_02070_02652,1143,1983,168.0,turn left at the light and turn left at the next light then drive straight across the bridge,Static Referential,false,annotator_12
doplan_000546,2021.09.15.16.17.26_veh-28_01370_01439,146,312,33.2,Make a stop for the upcoming stop sign.,Static Referential,false,annotator_10
doplan_000547,2021.09.15.11.49.23_veh-28_00767_00955,270,890,124.0,,Non-Referential,true,annotator_15
doplan_000548,2021.10.11.07.47.13_veh-50_00736_00843,14,481,93.4,Make a left turn at the first light and left again.,Static Referential,false,annotator_11
doplan_000549,2021.06.09.11.54.15_veh-12_00689_01229,949,1838,177.8,Merge one lane to the right side. Make a stop at the red lights upcoming.,Both,false,annotator_10
doplan_000550,2021.08.17.19.18.39_veh-08_00407_00595,30,240,42.0,make a left turn when you get to the crosswalk. at the stopsign make a right turn,Static Referential,false,annotator_16
doplan_000551,2021.07.16.18.06.21_veh-38_01526_02150,1768,2262,98.8,Take me to the Luxor.,Static Referential,false,annotator_11
doplan_000552,2021.09.15.14.50.05_veh-28_00578_00896,766,1241,95.0,At the upcoming intersection turn right. Turn and merge into the left lane.,Both,false,annotator_10
doplan_000553,2021.10.11.07.12.18_veh-50_00866_01534,1606,2100,98.8,Turn left. At the next intersection take a left turn. Turn left. Take a left turn into the building. Turn left. Turn left.,Static Referential,false,annotator_10
doplan_000554,2021.08.17.16.48.45_veh-43_01676_01764,1,431,86.0,Keep going straight over the Hot Metal Bridge.,Static Referential,false,annotator_11
doplan_000555,2021.06.23.17.31.36_veh-16_01443_01606,223,395,34.4,,Non-Referential,true,annotator_16
doplan_000556,2021.08.17.13.15.12_veh-45_01517_01668,36,468,86.4,"Make the next right, then turn left at the stop sign and pull up to the curb after a few buildings.",Static Referential,false,annotator_11
doplan_000557,2021.07.09.20.59.12_veh-38_02064_03281,1603,2169,113.2,Enter the diamond seven star building drop off zone and make a stop. Look for oncoming vehicles before leaving the drop off zone. Make a stop at the upcoming intersection during the red light.,Both,false,annotator_10
doplan_000558,2021.10.01.19.16.42_veh-28_02568_02833,188,1218,206.0,"turn right. turn right again, then turn left. turn right.",Non-Referential,false,annotator_01
doplan_000559,2021.06.14.18.42.45_veh-12_02737_02967,360,965,121.0,"Slow down, and merge into the right lane behind the red vehicle. Stop at the red light. Merge into the right one. Speed up and merge back into the left lane.",Both,false,annotator_10
doplan_000560,2021.10.01.17.52.06_veh-28_00748_00952,102,657,111.0,make a left turn at the stoplight,Static Referential,false,annotator_16
doplan_000561,2021.07.16.23.22.27_veh-14_00015_01368,416,2043,325.4,,Non-Referential,true,annotator_02
doplan_000562,2021.06.14.13.27.42_veh-35_04793_04883,27,296,53.8,Stop for the upcoming red traffic light.,Static Referential,false,annotator_10
doplan_000563,2021.06.14.18.13.35_veh-26_03401_03691,1250,1409,31.8,Stop for the red traffic light.,Static Referential,false,annotator_10
doplan_000564,2021.07.16.16.01.30_veh-38_05274_05744,554,1054,100.0,Merge on the left lane. Turn left at the intersection. Stop at the next traffic light. Switch to the left lane and stop for the red traffic light. Follow the white vehicle.,Both,false,annotator_10
doplan_000565,2021.07.16.01.22.41_veh-14_00572_01716,174,2539,473.0,"After the stop light, get into the right turn lane at the Paris Balloon. After turning, stay on the left to enter the Paris Las Vegas loop. Wait on the right and then enter the loop again. After exiting the loop, get into the leftmost turn lane.",Static Referential,false,annotator_09
doplan_000566,2021.10.01.17.52.06_veh-28_01289_01353,7,233,45.2,,Non-Referential,true,annotator_16
doplan_000567,2021.06.09.18.23.43_veh-35_00026_00274,347,788,88.2,Merge to the left lane.,Non-Referential,false,annotator_10
doplan_000568,2021.08.17.16.48.45_veh-43_01837_02038,83,439,71.2,During the green light at the intersection make a right turn.,Dynamic Referential,false,annotator_10
doplan_000569,2021.06.14.16.48.02_veh-12_04057_04438,136,299,32.6,switch to the right lane after passing this stoplight,Static Referential,false,annotator_16
doplan_000570,2021.10.11.08.31.07_veh-50_01750_01948,50,656,121.2,Go right at the next interesection then make the next left.,Static Referential,false,annotator_11
doplan_000571,2021.08.17.13.15.12_veh-45_01049_01467,28,1585,311.4,"Make a right at the intersection. Make a left at the light. Make a left at the light. Make a left at the intersection. Make a right at the stop sign. Pull over by the corner real quick. Continue going straight. At the stop sign, make a left.",Static Referential,false,annotator_02
doplan_000572,2021.06.14.18.13.35_veh-26_04721_04800,187,389,40.4,Turn left at the intersection.,Static Referential,false,annotator_10
doplan_000573,2021.09.15.11.49.23_veh-28_01108_01493,1055,1875,164.0,"turn right at the traffic light, then make the next left",Static Referential,false,annotator_15
doplan_000574,2021.09.15.16.51.15_veh-28_00005_00160,13,672,131.8,Go around and head back the other direction.,Non-Referential,false,annotator_11
doplan_000575,2021.06.09.20.26.11_veh-35_00825_00942,158,406,49.6,make the left turn at the intersection,Non-Referential,false,annotator_16
doplan_000576,2021.09.15.13.52.55_veh-39_00643_00807,533,708,35.0,Turn left at the intersection.,Dynamic Referential,false,annotator_10
doplan_000577,2021.09.15.14.50.05_veh-28_00578_00896,766,1241,95.0,At the upcoming intersection turn right. Turn and merge into the left lane.,Both,false,annotator_10
doplan_000578,2021.06.09.18.23.43_veh-35_00555_00726,509,819,62.0,Stop at the red light. At the intersection prepare to turn right.,Both,false,annotator_10
doplan_000579,2021.06.14.18.13.35_veh-26_01931_02022,117,329,42.4,Slow down and merge one lane to the right behind the red vehicle.,Dynamic Referential,false,annotator_10
doplan_000580,2021.07.09.23.23.48_veh-26_01319_01432,350,518,33.6,Stop at the upcoming intersection during the red lights.,Static Referential,false,annotator_10
doplan_000581,2021.10.01.19.16.42_veh-28_00094_00216,199,369,34.0,Turn left,Non-Referential,false,annotator_13
doplan_000582,2021.10.01.17.52.06_veh-28_01441_01573,113,626,102.6,Make a stop at the red light. Follow the trailer. Merge to the right lane. Slow down and let the cyclist ahead.,Both,false,annotator_10
doplan_000583,2021.06.14.18.42.45_veh-12_03913_04017,106,451,69.0,"after the police car, move one lane to the right.",Static Referential,false,annotator_02
doplan_000584,2021.07.16.16.08.35_veh-35_02551_02640,100,320,44.0,Switch one lane to the right.,Non-Referential,false,annotator_08
doplan_000585,2021.10.11.07.47.13_veh-50_00736_00843,155,445,58.0,At this light go left and then left again.,Static Referential,false,annotator_11
doplan_000586,2021.10.11.02.57.41_veh-50_02318_02417,272,450,35.6,Follow the arrows on the ground. Look for oncoming vehicles and turn left.,Both,false,annotator_10
doplan_000587,2021.06.14.18.33.41_veh-35_00224_00344,45,385,68.0,Make a right at this entrance into the Paris Hotel.,Static Referential,false,annotator_11
doplan_000588,2021.06.14.17.26.26_veh-38_05455_05749,433,1397,192.8,Drop me off at the front of the Paris Hotel.,Static Referential,false,annotator_11
doplan_000589,2021.06.14.13.28.41_veh-12_03763_03829,87,269,36.4,Keep straight,Non-Referential,false,annotator_18
doplan_000590,2021.06.14.18.42.45_veh-12_00789_00920,33,428,79.0,Turn left at this light.,Static Referential,false,annotator_11
doplan_000591,2021.06.09.14.03.17_veh-12_01603_01708,1,506,101.0,when the light turns green make a left turn,Static Referential,false,annotator_16
doplan_000592,2021.10.06.13.21.47_veh-28_00139_00216,66,353,57.4,"At the stop sign, turn right.",Static Referential,false,annotator_11
doplan_000593,2021.08.17.17.17.01_veh-45_01443_01678,148,609,92.2,"Enter Tunnel Park, stop at the curb before the stop sign for a few seconds, then keep straight",Static Referential,false,annotator_18
doplan_000594,2021.09.15.14.50.05_veh-28_02133_02222,12,225,42.6,"Turn right at this intersection, then make a left at the stop sign.",Static Referential,false,annotator_11
doplan_000595,2021.08.17.17.17.01_veh-45_02098_02251,4,758,150.8,Exit Tunnel Park to the right and at the next light turn right.,Static Referential,false,annotator_11
doplan_000596,2021.07.16.22.40.23_veh-38_00204_00360,124,294,34.0,,Non-Referential,true,annotator_10
doplan_000597,2021.06.14.18.13.35_veh-26_04058_04170,100,483,76.6,go into the entrance of paris las vegas,Non-Referential,false,annotator_16
doplan_000598,2021.06.14.16.48.02_veh-12_02679_02850,35,748,142.6,,Non-Referential,true,annotator_16
doplan_000599,2021.09.15.14.50.05_veh-28_01511_01690,35,535,100.0,at the stoplight make a left turn,Static Referential,false,annotator_16
doplan_000600,2021.06.09.11.54.15_veh-12_01902_02277,20,1861,368.2,"youre going to make the right turn into paris las vegas, and then come back to the place you started safely",Static Referential,false,annotator_16
doplan_000601,2021.06.14.16.48.02_veh-12_04978_05337,283,1784,300.2,Move one lane to the right. Move one lane to the right after the light.,Static Referential,false,annotator_02
doplan_000602,2021.10.06.19.27.33_veh-28_00121_00289,8,409,80.2,at the next intersection make a right and follow the truck but get on the right lane of it when you can,Dynamic Referential,false,annotator_16
doplan_000603,2021.07.16.21.17.55_veh-26_03860_03930,111,308,39.4,,Non-Referential,true,annotator_08
doplan_000604,2021.05.12.22.28.35_veh-35_02138_02481,603,1621,203.6,Follow the white vehicle. Merge one lane to the right behind the grey vehicle. Merge once more to the right turning lane and turn right. Enter the drop off zone. Slow down and let the white van merge in front. Slow down and stop for the upcoming red traffic lights.,Both,false,annotator_10
doplan_000605,2021.06.14.13.27.42_veh-35_02614_02842,122,691,113.8,follow the white vehicle in front of you,Dynamic Referential,false,annotator_16
doplan_000606,2021.06.09.14.58.55_veh-35_04360_04484,31,240,41.8,,Non-Referential,true,annotator_16
doplan_000607,2021.08.17.18.43.12_veh-43_02784_02851,138,322,36.8,Stop for the upcoming stop sign. At the next stop sign make a stop.,Static Referential,false,annotator_10
doplan_000608,2021.10.06.14.31.13_veh-28_01277_01377,154,383,45.8,,Non-Referential,true,annotator_10
doplan_000609,2021.07.16.21.17.55_veh-26_03860_03930,167,338,34.2,,Non-Referential,true,annotator_18
doplan_000610,2021.07.09.17.06.37_veh-35_00049_00237,37,788,150.2,follow the path of the car in front of you,Dynamic Referential,false,annotator_16
doplan_000611,2021.09.15.14.50.05_veh-28_02133_02222,137,298,32.2,,Non-Referential,true,annotator_16
doplan_000612,2021.09.15.12.32.43_veh-28_00417_00527,191,428,47.4,Perform a U-Turn by taking two rights,Non-Referential,false,annotator_18
doplan_000613,2021.06.09.12.51.31_veh-35_02975_03207,16,990,194.8,make a left turn when the light turns green. after two stoplights switch to the right lane,Static Referential,false,annotator_16
doplan_000614,2021.06.23.20.43.31_veh-16_00016_00216,129,793,132.8,Enter the diamond seven services and spot at the drop off zone. Wait and look for oncoming vehicles to pass before procceding. Make a stop at the next intersection.,Both,false,annotator_10
doplan_000615,2021.09.15.13.52.55_veh-39_01385_01446,85,295,42.0,,Non-Referential,true,annotator_10
doplan_000616,2021.09.15.14.27.22_veh-39_01491_01763,455,916,92.2,"Go right here, then make another right when you reach the next traffic light.",Static Referential,false,annotator_11
doplan_000617,2021.06.23.14.06.20_veh-26_00020_01142,253,2328,415.0,"Stop at the intersection at a red traffic light. Turn left at the intersection and proceed straight. Stop at the next intersection at a red traffic light. Then stop at the upcoming intersection and continue straight. Once again, stop at another intersection at a red traffic light.",Both,false,annotator_10
doplan_000618,2021.09.15.12.32.43_veh-28_00202_00323,205,551,69.2,Turn right. Stop at the stop sign. Look for oncoming traffic and turn left.,Both,false,annotator_10
doplan_000619,2021.06.09.18.23.43_veh-35_00349_00544,9,951,188.4,,Non-Referential,true,annotator_16
doplan_000620,2021.09.15.15.34.53_veh-28_00030_00128,65,336,54.2,"Take a right at the stop sign, then turn right at the first intersection you reach.",Static Referential,false,annotator_11
doplan_000621,2021.10.01.17.52.06_veh-28_00098_00211,12,466,90.8,"Follow the trailer. Yield to the oncoming trailer, and exit the roundabout on the second exit. Merge to the right lane.",Both,false,annotator_10
doplan_000622,2021.10.06.13.21.47_veh-28_00139_00216,66,353,57.4,Go right at the stop sign ahead.,Static Referential,false,annotator_11
doplan_000623,2021.06.09.14.58.55_veh-35_04541_04657,342,499,31.4,,Non-Referential,true,annotator_10
doplan_000624,2021.08.17.18.44.32_veh-08_00873_01540,161,2497,467.2,turn left when the intersection is clear and drive straight,Static Referential,false,annotator_12
doplan_000625,2021.06.23.17.31.36_veh-16_01812_01883,0,279,55.8,,Non-Referential,true,annotator_16
doplan_000626,2021.09.15.16.51.15_veh-28_01225_01302,7,159,30.4,at the next two stop signs make a right turn,Static Referential,false,annotator_16
doplan_000627,2021.06.14.19.22.11_veh-38_03242_03907,386,1854,293.6,Head to the Luxor entrance.,Static Referential,false,annotator_11
doplan_000628,2021.06.14.18.42.45_veh-12_02099_02167,17,320,60.6,Take me to the Luxor drop off zone.,Static Referential,false,annotator_11
doplan_000629,2021.06.14.13.28.41_veh-12_02245_02340,76,256,36.0,Keep straight,Non-Referential,false,annotator_18
doplan_000630,2021.10.11.05.34.05_veh-50_00697_00766,51,296,49.0,Stop in front of the building at the end of the street.,Static Referential,false,annotator_11
doplan_000631,2021.07.16.00.51.05_veh-17_01352_01901,1011,2162,230.2,Stop at the red light. Make another stop at the upcoming red traffic light. Stop again at the next red traffic light. Stop behind the white vehicle.,Static Referential,false,annotator_10
doplan_000632,2021.08.17.16.48.45_veh-43_02070_02652,43,2541,499.6,Drive to Tunnel Park.,Static Referential,false,annotator_11
doplan_000633,2021.06.14.14.25.15_veh-26_02586_02648,76,256,36.0,"Turn right. Enter the diamond seven star, and stop at the drop off zone.",Static Referential,false,annotator_10
doplan_000634,2021.06.14.17.26.26_veh-38_01078_01166,29,399,74.0,"after passing the statue of liberty intersection, switch to the right lane.",Static Referential,false,annotator_16
doplan_000635,2021.06.09.14.50.36_veh-26_05055_05138,20,323,60.6,"Stop for the stop sign, look for oncoming vehicles and turn right. Slow down and merge to the left lane. Stop for the red traffic light.",Both,false,annotator_10
doplan_000636,2021.06.09.14.50.36_veh-26_00832_00905,32,334,60.4,"make the right turn when the light turns green, then switch to the right lane",Static Referential,false,annotator_16
doplan_000637,2021.07.16.22.40.23_veh-38_00818_03032,114,2118,400.8,Slowly merge into the left lane. Take a right and go into the leftmost lane before the signal. Take a left at the signal.,Static Referential,false,annotator_08
doplan_000638,2021.06.14.18.42.45_veh-12_00789_00920,33,428,79.0,Go left at this light.,Static Referential,false,annotator_11
doplan_000639,2021.10.01.19.16.42_veh-28_02447_02517,10,259,49.8,let pedestrian pass.,Dynamic Referential,false,annotator_01
doplan_000640,2021.08.17.18.11.12_veh-08_00629_01599,1795,2312,103.4,Make a left here and a left at the stop sign.,Static Referential,false,annotator_11
doplan_000641,2021.06.14.18.13.35_veh-26_03957_04032,95,343,49.6,,Non-Referential,true,annotator_16
doplan_000642,2021.06.14.18.42.45_veh-12_01345_01523,300,847,109.4,switch into the right lane after passing the third intersection,Non-Referential,false,annotator_16
doplan_000643,2021.08.17.17.17.01_veh-45_02098_02251,4,758,150.8,Exit Tunnel Park to the right and at the light turn right.,Static Referential,false,annotator_11
doplan_000644,2021.08.17.18.13.38_veh-45_00016_00127,22,264,48.4,Exit the park to the right.,Static Referential,false,annotator_11
doplan_000645,2021.06.14.13.28.41_veh-12_04530_04609,0,387,77.4,,Non-Referential,true,annotator_16
doplan_000646,2021.09.15.14.50.05_veh-28_00578_00896,143,1481,267.6,"Go straight through this light, take a right at the next light, then take another right at the following traffic light.",Static Referential,false,annotator_11
doplan_000647,2021.07.09.15.53.28_veh-38_00053_00163,8,372,72.8,,Non-Referential,true,annotator_10
doplan_000648,2021.07.16.23.22.27_veh-14_00015_01368,966,2490,304.8,Take a left and head straight upto Caesars Palace,Static Referential,false,annotator_18
doplan_000649,2021.06.09.12.51.31_veh-35_00852_01020,184,789,121.0,make a left turn after the stopsign,Static Referential,false,annotator_16
doplan_000650,2021.06.09.17.23.18_veh-38_00016_00120,12,499,97.4,Stop and wait for the pedestrians to finish crossing the crosswalk. Slow down and stop for the upcoming red traffic light.,Both,false,annotator_10
doplan_000651,2021.08.17.16.48.45_veh-43_01676_01764,1,224,44.6,,Non-Referential,true,annotator_16
doplan_000652,2021.07.16.01.22.41_veh-14_02626_04289,141,1136,199.0,"let the pedestrians cross the crosswalk then proceed forward. complete the left turn when the light is green, switch into the right lane.and go straight",Both,false,annotator_16
doplan_000653,2021.10.01.17.52.06_veh-28_01441_01573,57,465,81.6,Stop at the intersection with red traffic lights. Stop at the next intersection. Stop once more for the upcoming red traffic lights.,Static Referential,false,annotator_10
doplan_000654,2021.10.01.13.28.54_veh-28_01421_01615,244,827,116.6,,Non-Referential,true,annotator_01
doplan_000655,2021.10.01.18.26.05_veh-28_01081_01159,157,351,38.8,Do not pass the stalled vehicle. Wait for it to move then go.,Non-Referential,false,annotator_04
doplan_000656,2021.07.16.16.08.35_veh-35_02397_02540,3,602,119.8,Prepare to take a left to exit Paris Las Vegas,Static Referential,false,annotator_18
doplan_000657,2021.09.15.14.27.22_veh-39_00580_00654,146,362,43.2,Turn left at the stop sign.,Static Referential,false,annotator_11
doplan_000658,2021.07.09.20.26.06_veh-35_00016_01757,1006,2399,278.6,Enter a buildings drop off zone and wait for the pedestrians to move before procceding. Make a stop at the drop off zone. Look for oncoming vehicles before procceding. Stop at the stop sign and turn right. Merge onto the left lane. Make a stop for the upcoming intersection. Turn left.,Both,false,annotator_10
doplan_000659,2021.08.17.16.48.45_veh-43_00114_00415,145,1404,251.8,Go left at the next light and cross the bridge ahead.,Static Referential,false,annotator_11
doplan_000660,2021.06.23.18.23.38_veh-26_00663_01217,131,1690,311.8,when the light turns green make a left turn and just go straight toward the palazzo,Static Referential,false,annotator_16
doplan_000661,2021.06.09.14.50.36_veh-26_02495_02669,476,669,38.6,Take the first lft and then stop at the drop-off zone,Static Referential,false,annotator_03
doplan_000662,2021.06.23.18.23.38_veh-26_00069_00642,1414,1707,58.6,,Non-Referential,true,annotator_16
doplan_000663,2021.06.23.18.23.38_veh-26_00663_01217,108,1774,333.2,switch to left lane because you will make a left turn at the stoplight. you will just go straight afterward,Static Referential,false,annotator_16
doplan_000664,2021.06.14.14.03.45_veh-38_05222_05347,217,516,59.8,"Turn left at the intersection, and make a stop at the next red traffic lights.",Both,false,annotator_10
doplan_000665,2021.09.15.14.50.05_veh-28_00389_00508,132,412,56.0,,Non-Referential,true,annotator_01
doplan_000666,2021.10.11.02.57.41_veh-50_00029_00134,29,417,77.6,once you complete the left turn just go straight,Non-Referential,false,annotator_16
doplan_000667,2021.07.09.23.23.48_veh-26_02228_04624,507,2279,354.4,Move one lane to the right. Take a right at the light. Move to the left lane. Make a left at the sign. Pull up near the enterence. Get back on the road. Move to the left lane.,Static Referential,false,annotator_02
doplan_000668,2021.10.01.19.16.42_veh-28_00274_00380,366,523,31.4,Stop and look for oncoming vehicles before making a right turn.,Dynamic Referential,false,annotator_10
doplan_000669,2021.09.15.13.16.40_veh-28_00642_01267,1992,2367,75.0,,Non-Referential,true,annotator_11
doplan_000670,2021.07.09.01.37.16_veh-26_02856_02932,23,374,70.2,"Turn left at the light, then stay in the left lane.",Static Referential,false,annotator_09
